_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e87495,Eswatini,2017,1158195.0,SWZ,996.7147048467916,0.838,46.512,,,,3853.9914791810215
692e5952df782a9534e87496,Ethiopia,2017,109666481.0,ETH,382.0801045789296,0.133,0.152,,,,745.6324339253431
692e5952df782a9534e87497,Faroe Islands,2017,50180.0,,,13.995,0.0,,,,59387.353086481984
692e5952df782a9534e87498,Fiji,2017,918759.0,,,1.583,0.98,,,,5826.848144593282
692e5952df782a9534e87499,Finland,2017,5508214.0,FIN,6070.15750826277,8.107,17.565,,,,46085.0174739036
692e5952df782a9534e8749a,France,2017,66918020.0,FRA,3705.411116441371,5.183,1.515,,,,38687.16264071637
692e5952df782a9534e8749b,French Polynesia,2017,280087.0,,,3.126,0.0,,,,20826.93124921722
692e5952df782a9534e8749c,Gabon,2017,2156900.0,GAB,2263.593356818295,2.55,0.446,,,,6921.73373135624
692e5952df782a9534e8749d,"Gambia, The",2017,2342189.0,,,,,,,,642.5226412963307
692e5952df782a9534e8749e,Georgia,2017,3728004.0,GEO,1312.7861034606694,2.652,0.0,,,,4418.752065466785
692e5952df782a9534e8749f,Germany,2017,82657002.0,DEU,3763.194041824648,9.441,7.926,,,,45526.599957653285
692e5952df782a9534e874a0,Ghana,2017,30008354.0,GHA,321.6899812237066,0.414,0.15,,,,2012.2866264126544
692e5952df782a9534e874a1,Gibraltar,2017,34245.0,GIB,6890.925561920572,,0.0,,,,
692e5952df782a9534e874a2,Greece,2017,10754679.0,GRC,2148.0515638287025,6.96,0.566,,,,18631.99301292935
692e5952df782a9534e874a3,Greenland,2017,56172.0,,,9.554,0.0,,,,50765.74946653718
692e5952df782a9534e874a4,Grenada,2017,115438.0,,,2.539,0.0,,,,9751.426611559324
692e5952df782a9534e874a5,Guam,2017,163490.0,,,,0.0,,,,36779.00789039085
692e5952df782a9534e874a6,Guatemala,2017,16567357.0,GTM,817.6767206724766,1.026,18.152,,,,4324.996081578011
692e5952df782a9534e874a7,Guinea,2017,12385659.0,,,0.391,0.0,,,,833.598621691121
692e5952df782a9534e874a8,Guinea-Bissau,2017,1877072.0,,,0.098,0.0,,,,783.123186602022
692e5952df782a9534e874a9,Guyana,2017,768479.0,,,2.808,0.909,,,,6178.665043729804
692e5952df782a9534e874aa,Haiti,2017,10817754.0,HTI,410.5955451772124,0.29,0.0,,,,1395.2394518446108
692e5952df782a9534e874ab,Honduras,2017,9588137.0,HND,537.5923821831519,1.064,13.204,,,,2413.007656294202
692e5952df782a9534e874ac,"Hong Kong SAR, China",2017,7393200.0,HKG,1868.11658156736,,,,,,46160.429791492985
692e5952df782a9534e874ad,Hungary,2017,9726756.0,HUN,2737.4533252436577,5.051,6.531,,,,14736.166815725835
692e5952df782a9534e874ae,Iceland,2017,343400.0,ISL,16234.98296418107,10.511,27.111,,,,72010.14903162584
692e5952df782a9534e874af,India,2017,1359657400.0,IND,648.0147183179034,1.784,1.019,,,,1950.104682808664
692e5952df782a9534e874b0,Indonesia,2017,267346658.0,IDN,755.351304203294,2.136,9.228,,,,3798.8832617452576
692e5952df782a9534e874b1,"Iran, Islamic Rep.",2017,85026754.0,IRN,3028.216406846662,,,,,,5753.115446593992
692e5952df782a9534e874b2,Iraq,2017,39337353.0,IRQ,1185.881063042826,4.257,0.0,,,,4759.284643546699
692e5952df782a9534e874b3,Ireland,2017,4827445.0,IRL,2854.8582046803226,8.116,2.414,,,,72198.1076995377
692e5952df782a9534e874b4,Isle of Man,2017,83609.0,,,,,,,,83481.30384890136
692e5952df782a9534e874b5,Israel,2017,8713300.0,ISR,2481.5160227141264,7.038,0.0,,,,41138.47096427196
692e5952df782a9534e874b6,Italy,2017,60002252.0,ITA,2557.325355139754,5.84,8.754,,,,32844.115660604024
692e5952df782a9534e874b7,Jamaica,2017,2815764.0,JAM,919.6677034138372,2.759,1.598,,,,5259.313327669567
692e5952df782a9534e874b8,Japan,2017,126972000.0,JPN,3391.0504145321884,9.321,2.211,,,,38834.05293412266
692e5952df782a9534e874b9,Jordan,2017,10234226.0,JOR,917.0415683688224,2.548,0.0,,,,4065.616287493842
692e5952df782a9534e874ba,Kazakhstan,2017,18651931.0,KAZ,3404.267074602913,17.034,0.002,,,,8943.084167919838
692e5952df782a9534e874bb,Kenya,2017,49197766.0,KEN,538.6069039182613,0.329,50.416,,,,1667.4844723083545
692e5952df782a9534e874bc,Kiribati,2017,120275.0,,,0.579,0.0,,,,1853.0512271331909
692e5952df782a9534e874bd,"Korea, Dem. People's Rep.",2017,25817709.0,PRK,768.5331255954818,,,,,,
692e5952df782a9534e874be,"Korea, Rep.",2017,51361911.0,KOR,5467.82224967457,,,,,,31600.73587413645
692e5952df782a9534e874bf,Kosovo,2017,1791019.0,,,,0.0,,,,4009.317993475884
692e5952df782a9534e874c0,Kuwait,2017,4154812.0,KWT,9526.714850452176,24.072,0.0,,,,29047.6535822842
692e5952df782a9534e874c1,Kyrgyz Republic,2017,6306696.0,KGZ,609.7055984600256,,,,,,1221.3904680708183
692e5952df782a9534e874c2,Lao PDR,2017,7018147.0,LAO,811.8412302947901,,,,,,2432.430594785113
692e5952df782a9534e874c3,Latvia,2017,1942248.0,LVA,2265.2169391589227,3.714,12.351,,,,15132.495833398172
692e5952df782a9534e874c4,Lebanon,2017,6160128.0,LBN,1475.8082102746678,4.516,0.0,,,,8608.21084982387
692e5952df782a9534e874c5,Lesotho,2017,2157110.0,,,1.06,0.0,,,,1069.366732475424
692e5952df782a9534e874c6,Liberia,2017,4848925.0,,,0.138,0.0,,,,699.2690957274035
692e5952df782a9534e874c7,Libya,2017,6738770.0,LBY,3485.709594212312,9.956,0.0,,,,9965.832367297568
692e5952df782a9534e874c8,Liechtenstein,2017,37962.0,,,4.105,,,,,170547.092298954
692e5952df782a9534e874c9,Lithuania,2017,2842639.0,LTU,2653.3998432927287,4.693,14.045,,,,16800.151024609866
692e5952df782a9534e874ca,Luxembourg,2017,596336.0,LUX,6313.353712269525,15.509,18.889,,,,110193.2137972278
692e5952df782a9534e874cb,"Macao SAR, China",2017,648400.0,,,,,,,,77704.9215312666
692e5952df782a9534e874cc,Madagascar,2017,26788375.0,MDG,299.4537102056851,0.142,1.515,,,,491.8668487189288
692e5952df782a9534e874cd,Malawi,2017,18039715.0,,,0.066,2.618,,,,495.76968336716527
692e5952df782a9534e874ce,Malaysia,2017,32355644.0,MYS,2617.7646227123496,7.555,0.476,,,,9862.548066122346
692e5952df782a9534e874cf,Maldives,2017,458287.0,,,3.302,0.0,,,,10509.628805811955
692e5952df782a9534e874d0,Mali,2017,19813011.0,,,0.241,1.744,,,,924.0575316922836
692e5952df782a9534e874d1,Malta,2017,467106.0,MLT,1451.209231349004,3.285,0.606,,,,30317.24433579385
692e5952df782a9534e874d2,Marshall Islands,2017,46529.0,,,3.149,,,,,4592.834576285757
692e5952df782a9534e874d3,Mauritania,2017,4210600.0,,,0.851,0.0,,,,1615.0040132732322
692e5952df782a9534e874d4,Mauritius,2017,1264887.0,MUS,1156.155178977142,3.517,15.434,,,,10841.68477548439
692e5952df782a9534e874d5,Mexico,2017,123400057.0,MEX,1478.4389651068636,3.763,2.459,,,,9649.278167724024
692e5952df782a9534e874d6,"Micronesia, Fed. Sts.",2017,109481.0,,,,,,,,3279.107790392853
692e5952df782a9534e874d7,Moldova,2017,2755189.0,MDA,1397.599097861849,1.594,0.403,,,,3453.267277202941
692e5952df782a9534e874d8,Monaco,2017,37678.0,,,,,,,,170663.3752478725
692e5952df782a9534e874d9,Mongolia,2017,3148917.0,MNG,1603.8215506568893,10.997,0.0,,,,3645.9670866955134
692e5952df782a9534e874da,Montenegro,2017,625982.0,MNE,1625.4960826549006,3.392,0.0,,,,7758.369219560338
692e5952df782a9534e874db,Morocco,2017,35446392.0,MAR,577.5820989171112,1.724,0.125,,,,3296.52661132813
692e5952df782a9534e874dc,Mozambique,2017,28166393.0,MOZ,371.7391254515976,0.245,0.794,,,,470.9385630519602
692e5952df782a9534e874dd,Myanmar,2017,51894938.0,MMR,429.2115827222455,0.455,1.093,,,,1272.822418306033
692e5952df782a9534e874de,Namibia,2017,2506853.0,NAM,714.96952269735,1.432,0.0,,,,5143.960723230756
692e5952df782a9534e874df,Nauru,2017,11324.0,,,4.842,0.0,,,,9613.412090825752
692e5952df782a9534e874e0,Nepal,2017,28011258.0,NPL,484.1575157826471,0.443,0.0,,,,1034.2837490684635
692e5952df782a9534e874e1,Netherlands,2017,17131296.0,NLD,4365.203853352666,9.373,3.964,,,,49513.6817346384
692e5952df782a9534e874e2,New Caledonia,2017,283546.0,,,19.692,0.0,,,,32354.71028329008
692e5952df782a9534e874e3,New Zealand,2017,4813600.0,NZL,4200.712626920849,7.41,19.194,,,,42950.38417111379
692e5952df782a9534e874e4,Nicaragua,2017,6316231.0,NIC,632.3739472640693,0.861,31.416,,,,2182.61380995674
692e5952df782a9534e874e5,Niger,2017,21435446.0,NER,143.83159965212576,0.105,0.0,,,,521.8041300234345
692e5952df782a9534e874e6,Nigeria,2017,200254579.0,NGA,316.0890056636832,0.562,0.062,,,,1876.3402711177296
692e5952df782a9534e874e7,North Macedonia,2017,1898657.0,MKD,1438.491959282514,3.653,0.893,,,,5955.297386345096
692e5952df782a9534e874e8,Northern Mariana Islands,2017,49959.0,,,,,,,,31225.6049960968
692e5952df782a9534e874e9,Norway,2017,5276968.0,NOR,5673.509315241801,8.376,0.175,,,,76131.83840327642
692e5952df782a9534e874ea,Oman,2017,4537396.0,OMN,5765.190418514497,14.622,0.0,,,,17820.066180933452
692e5952df782a9534e874eb,Pakistan,2017,223273967.0,PAK,456.01736093705904,0.949,1.304,,,,1519.2345951424784
692e5952df782a9534e874ec,Palau,2017,17812.0,,,12.119,,,,,16034.134291488885
692e5952df782a9534e874ed,Panama,2017,4098707.0,PAN,1035.9508602848946,2.334,0.272,,,,15694.629745429473
692e5952df782a9534e874ee,Papua New Guinea,2017,9178714.0,,,0.714,9.655,,,,2477.765309863235
692e5952df782a9534e874ef,Paraguay,2017,6338660.0,PRY,1116.3394633354114,1.253,0.234,,,,6152.267115377034
692e5952df782a9534e874f0,Peru,2017,31324637.0,PER,762.0427561907868,1.747,0.892,,,,6736.16693725487
692e5952df782a9534e874f1,Philippines,2017,108119693.0,PHL,544.4751998076604,1.235,11.944,,,,3038.121249592892
692e5952df782a9534e874f2,Poland,2017,37974826.0,POL,2734.4272760883487,8.796,3.82,,,,13913.34151901244
692e5952df782a9534e874f3,Portugal,2017,10300300.0,PRT,2209.9813508898,5.34,5.973,,,,21442.384276887915
692e5952df782a9534e874f4,Puerto Rico (US),2017,3410837.0,,,,,,,,30328.487113280407
692e5952df782a9534e874f5,Qatar,2017,2545820.0,QAT,16718.237047918,39.035,0.284,,,,63279.855694933154
692e5952df782a9534e874f6,Romania,2017,19588715.0,ROU,1693.373642017146,4.034,0.834,,,,10727.982200742588
692e5952df782a9534e874f7,Russian Federation,2017,145293260.0,RUS,4999.07990773733,,,,,,10658.9130859375
692e5952df782a9534e874f8,Rwanda,2017,12202060.0,RWA,352.15796690359576,0.096,0.0,,,,758.3009667376243
692e5952df782a9534e874f9,Samoa,2017,205415.0,,,1.142,0.0,,,,4307.59381964907
692e5952df782a9534e874fa,San Marino,2017,33825.0,,,,,,,,45192.027976694255
692e5952df782a9534e874fb,Sao Tome and Principe,2017,206970.0,,,0.673,0.0,,,,1555.794778128885
692e5952df782a9534e874fc,Saudi Arabia,2017,30977355.0,SAU,7707.056329673918,20.937,0.0,,,,23929.290713598155
692e5952df782a9534e874fd,Senegal,2017,15475002.0,SEN,278.0196746042954,0.695,1.695,,,,1356.8051844903102
692e5952df782a9534e874fe,Serbia,2017,7020858.0,SRB,2224.785153054983,6.457,0.22,,,,6548.036538241869
692e5952df782a9534e874ff,Seychelles,2017,95843.0,,,5.116,0.0,,,,17480.365191137193
692e5952df782a9534e87500,Sierra Leone,2017,7379299.0,,,0.148,0.0,,,,779.1860078417283
692e5952df782a9534e87501,Singapore,2017,5612253.0,SGP,5799.395294718075,8.94,1.482,,,,61236.25127062696
692e5952df782a9534e87502,Sint Maarten (Dutch part),2017,38996.0,,,18.033,,,,,34701.30584944681
692e5952df782a9534e87503,Slovak Republic,2017,5439232.0,SVK,3316.825970258596,,,,,,17645.529871676117
692e5952df782a9534e87504,Slovenia,2017,2066388.0,SVN,3390.6628158019694,7.097,1.745,,,,23303.07770595903
692e5952df782a9534e87505,Solomon Islands,2017,685672.0,,,0.422,0.0,,,,2143.5746524395863
692e5952df782a9534e87506,"Somalia, Fed. Rep.",2017,14916629.0,,,,,,,,510.93995231772567
692e5952df782a9534e87507,South Africa,2017,57635162.0,ZAF,2283.458154476689,7.634,0.151,,,,6618.335082557006
692e5952df782a9534e87508,South Sudan,2017,10259154.0,SSD,69.99972486911727,0.142,0.0,,,,
692e5952df782a9534e87509,Spain,2017,46571232.0,ESP,2690.497332878353,5.835,2.232,,,,28381.342559690624
692e5952df782a9534e8750a,Sri Lanka,2017,21453000.0,LKA,514.1916947840908,1.004,0.45,,,,4398.888280687147
692e5952df782a9534e8750b,St. Kitts and Nevis,2017,47050.0,,,,,,,,22464.98996339592
692e5952df782a9534e8750c,St. Lucia,2017,176342.0,,,,,,,,11333.112382210158
692e5952df782a9534e8750d,St. Martin (French part),2017,36837.0,,,,,,,,
692e5952df782a9534e8750e,St. Vincent and the Grenadines,2017,105663.0,,,,,,,,7988.044450192978
692e5952df782a9534e8750f,Sudan,2017,42714306.0,SDN,443.0935964133211,0.475,0.828,,,,966.505676269531
692e5952df782a9534e87510,Suriname,2017,593713.0,SUR,1613.954642529079,4.093,0.552,,,,6049.521285536751
692e5952df782a9534e87511,Sweden,2017,10057698.0,SWE,4926.811175393335,4.211,7.356,,,,53300.85872817852
692e5952df782a9534e87512,Switzerland,2017,8451840.0,CHE,2809.4794566919395,4.523,3.092,,,,82254.37704713356
692e5952df782a9534e87513,Syrian Arab Republic,2017,19224668.0,SYR,596.4032231955943,,,,,,851.5020052541528
692e5952df782a9534e87514,Tajikistan,2017,9085946.0,TJK,328.7817689318724,0.757,0.0,,,,829.4571476495696
692e5952df782a9534e87515,Tanzania,2017,55652890.0,TZA,406.2529829943997,0.243,0.99,,,,986.674011230469
692e5952df782a9534e87516,Thailand,2017,71160187.0,THA,1988.1378152909847,3.982,5.258,,,,6413.091825303433
692e5952df782a9534e87517,Timor-Leste,2017,1251703.0,,,,,,,,1266.177679529409
692e5952df782a9534e87518,Togo,2017,8057140.0,TGO,403.9143870527259,0.237,0.0,,,,792.7654872190692
692e5952df782a9534e87519,Tonga,2017,105356.0,,,1.356,0.0,,,,4365.929297886479
692e5952df782a9534e8751a,Trinidad and Tobago,2017,1356633.0,TTO,12330.86332127001,27.882,0.0,,,,17578.641776586544
692e5952df782a9534e8751b,Tunisia,2017,11650498.0,TUN,973.9534814563206,2.719,0.0,,,,3619.032473199532
692e5952df782a9534e8751c,Turkiye,2017,80312698.0,TUR,1828.0298677090764,,,,,,10695.550196231012
692e5952df782a9534e8751d,Turkmenistan,2017,6507061.0,TKM,3558.319018503607,9.675,0.0,,,,5828.481662348902
692e5952df782a9534e8751e,Turks and Caicos Islands,2017,39913.0,,,8.809,0.0,,,,25614.837271064567
692e5952df782a9534e8751f,Tuvalu,2017,10869.0,,,0.673,,,,,4165.663387001063
692e5952df782a9534e87520,Uganda,2017,40177388.0,UGA,468.5530193609898,0.135,5.556,,,,765.2183322973606
692e5952df782a9534e87521,Ukraine,2017,45436041.0,UKR,1967.8353523378769,4.914,0.135,,,,2604.28759765625
692e5952df782a9534e87522,United Arab Emirates,2017,9223225.0,ARE,8521.136772465943,21.279,0.0,,,,42340.59171601607
692e5952df782a9534e87523,United Kingdom,2017,65966000.0,GBR,2658.9957732930297,5.838,9.432,,,,40629.23403473455
692e5952df782a9534e87524,United States,2017,326608609.0,USA,6590.835097456326,15.639,2.018,,,,60047.71907283069
692e5952df782a9534e87525,Uruguay,2017,3388438.0,URY,1512.8381875656955,1.815,17.909,,,,19184.650261708244
692e5952df782a9534e87526,Uzbekistan,2017,31819178.0,UZB,1253.4494076975338,3.422,0.0,,,,2190.604115628878
692e5952df782a9534e87527,Vanuatu,2017,278507.0,,,0.5,0.0,,,,3159.860557901264
692e5952df782a9534e87528,"Venezuela, RB",2017,30565323.0,VEN,1798.7176005421602,,,,,,
692e5952df782a9534e87529,Viet Nam,2017,95176977.0,VNM,757.4799799413119,,,,,,2956.109921277532
692e5952df782a9534e8752a,Virgin Islands (U.S.),2017,107281.0,,,,,,,,35365.069303977405
692e5952df782a9534e8752b,West Bank and Gaza,2017,4454805.0,,,,,,,,3620.36048715937
692e5952df782a9534e8752c,"Yemen, Rep.",2017,33090921.0,YEM,71.96503015841807,,,,,,811.165970405745
692e5952df782a9534e8752d,Zambia,2017,17441320.0,ZMB,702.7248418817555,0.428,0.549,,,,1483.4657732806522
692e5952df782a9534e8752e,Zimbabwe,2017,14812482.0,ZWE,416.1962328144419,0.664,1.987,,,,3448.0869906882385
692e5952df782a9534e8752f,Africa Eastern and Southern,2018,657801085.0,AFE,585.0441453980468,,,,,,1538.9016791728384
692e5952df782a9534e87530,Africa Western and Central,2018,452195915.0,AFW,325.4677662886872,,,,,,1720.1402795510155
692e5952df782a9534e87531,Arab World,2018,435998060.0,ARB,1813.736913671577,,,,,,6668.216728019496
692e5952df782a9534e87532,Caribbean small states,2018,4407658.0,,,,,,,,13815.326515479846
692e5952df782a9534e87533,Central Europe and the Baltics,2018,102074201.0,CEB,2762.102724474128,,,,,,16245.193864543033
692e5952df782a9534e87534,Early-demographic dividend,2018,3314245247.0,EAR,892.6681093044776,,,,,,3515.7662167058315
692e5952df782a9534e87535,East Asia & Pacific,2018,2347576325.0,EAS,2113.214760210908,,,,,,11394.480900174143
692e5952df782a9534e87536,East Asia & Pacific (excluding high income),2018,2100698838.0,EAP,1869.4429568330488,,,,,,8045.944488093007
692e5952df782a9534e87537,East Asia & Pacific (IDA & IBRD countries),2018,2074796982.0,TEA,1884.1460582284608,,,,,,8136.368818244209
692e5952df782a9534e87538,Euro area,2018,345864630.0,EMU,3280.8715156021217,,,,,,40096.71220515596
692e5952df782a9534e87539,Europe & Central Asia,2018,918947897.0,ECS,3158.503581025992,,,,,,25362.67581145793
692e5952df782a9534e8753a,Europe & Central Asia (excluding high income),2018,246659127.0,ECA,1895.6130529556724,,,,,,5952.250029906104
692e5952df782a9534e8753b,Europe & Central Asia (IDA & IBRD countries),2018,460205526.0,TEC,3050.201956219825,,,,,,8890.61596620106
692e5952df782a9534e8753c,European Union,2018,446329890.0,EUU,3209.9093019604484,,,,,,36054.39544663854
692e5952df782a9534e8753d,Fragile and conflict affected situations,2018,951851595.0,FCS,540.9962198772175,,,,,,1823.312303350112
692e5952df782a9534e8753e,Heavily indebted poor countries (HIPC),2018,802020674.0,HPC,387.4832201462245,,,,,,977.3459005044284
692e5952df782a9534e8753f,High income,2018,1385103279.0,HIC,4720.797264081006,,,,,,41079.78726996093
692e5952df782a9534e87540,IBRD only,2018,4807240463.0,IBD,1579.5499877542554,,,,,,6429.487612755685
692e5952df782a9534e87541,IDA & IBRD total,2018,6518316997.0,IBT,1291.501385403913,,,,,,5111.821394511662
692e5952df782a9534e87542,IDA blend,2018,601951913.0,IDB,448.7868000479049,,,,,,1869.4197074476551
692e5952df782a9534e87543,IDA only,2018,1109124621.0,IDX,364.075011560232,,,,,,1160.5041889187314
692e5952df782a9534e87544,IDA total,2018,1711076534.0,IDA,396.33427190707886,,,,,,1409.8986748195432
692e5952df782a9534e87545,Late-demographic dividend,2018,2298652685.0,LTE,2316.470318418898,,,,,,9959.665510354103
692e5952df782a9534e87546,Latin America & Caribbean,2018,635778081.0,LCN,1303.595610350197,,,,,,9032.038482760625
692e5952df782a9534e87547,Latin America & Caribbean (excluding high income),2018,567711159.0,LAC,1248.540067682517,,,,,,8468.20128438484
692e5952df782a9534e87548,Latin America & the Caribbean (IDA & IBRD countries),2018,620274430.0,TLA,1309.1769756894537,,,,,,8875.74361403055
692e5952df782a9534e87549,Least developed countries: UN classification,2018,1033110314.0,LDC,351.8315712502012,,,,,,1072.3748606338306
692e5952df782a9534e8754a,Low & middle income,2018,6169917356.0,LMY,1190.4106094728877,,,,,,4846.863344796519
692e5952df782a9534e8754b,Low income,2018,529522043.0,LIC,351.7568148498497,,,,,,647.1633972183553
692e5952df782a9534e8754c,Lower middle income,2018,2888561818.0,LMC,587.6336971202355,,,,,,2078.7573887210533
692e5952df782a9534e8754d,"Middle East, North Africa, Afghanistan & Pakistan",2018,730362334.0,MEA,1599.503355527027,,,,,,5509.559137855232
692e5952df782a9534e8754e,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2018,668447432.0,MNA,1028.0111364069346,,,,,,2789.8263746163702
692e5952df782a9534e8754f,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2018,663878345.0,TMN,1028.0111364069344,,,,,,2784.509676751367
692e5952df782a9534e87550,Middle income,2018,5640395313.0,MIC,1251.0656570584272,,,,,,5240.738757119683
692e5952df782a9534e87551,North America,2018,365666028.0,NAC,6882.618498743365,,2.033,,,,61228.19582732204
692e5952df782a9534e87552,OECD members,2018,1356470975.0,OED,3989.808974528999,,,,,,39539.186115128745
692e5952df782a9534e87553,Other small states,2018,12135267.0,,,,,,,,12980.342537999304
692e5952df782a9534e87554,Pacific island small states,2018,2542009.0,,,,,,,,4245.783626038258
692e5952df782a9534e87555,Post-demographic dividend,2018,1111377470.0,PST,4530.933866254651,,,,,,45528.32681088682
692e5952df782a9534e87556,Pre-demographic dividend,2018,946317177.0,PRE,410.9019012574084,,,,,,1439.9337087032686
692e5952df782a9534e87557,Small states,2018,19084934.0,,,,,,,,12009.786205081344
692e5952df782a9534e87558,South Asia,2018,1589164714.0,SAS,620.9627017690555,,,,,,1988.3663331799023
692e5952df782a9534e87559,South Asia (IDA & IBRD),2018,1589164714.0,TSA,620.9627017690556,,,,,,1988.366333179902
692e5952df782a9534e8755a,Sub-Saharan Africa,2018,1109997000.0,SSF,483.2826951602968,,,,,,1612.7355316348985
692e5952df782a9534e8755b,Sub-Saharan Africa (excluding high income),2018,997236086.0,SSA,495.7795147103536,,,,,,1708.8010863702934
692e5952df782a9534e8755c,Sub-Saharan Africa (IDA & IBRD countries),2018,1109997000.0,TSS,483.2826951602967,,,,,,1612.7355316348985
692e5952df782a9534e8755d,Upper middle income,2018,2751833495.0,UMC,1939.4075979390632,,,,,,8559.82716365995
692e5952df782a9534e8755e,World,2018,7697492379.0,WLD,1825.675327902358,,2.375,,,,11326.933901606331
692e5952df782a9534e8755f,Afghanistan,2018,36743039.0,,,0.277,0.0,,,,491.3372213826032
692e5952df782a9534e87560,Albania,2018,2866376.0,ALB,823.1019820450806,1.795,0.0,,,,5365.48880180298
692e5952df782a9534e87561,Algeria,2018,42505035.0,DZA,1442.3021119345744,4.104,0.0,,,,4577.210291804906
692e5952df782a9534e87562,American Samoa,2018,50908.0,,,,0.0,,,,12552.054686886147
692e5952df782a9534e87563,Andorra,2018,75162.0,,,6.628,,,,,42819.77457976241
692e5952df782a9534e87564,Angola,2018,31297155.0,AGO,405.1797531077474,0.744,0.381,,,,2538.5913914337057
692e5952df782a9534e87565,Antigua and Barbuda,2018,90926.0,,,6.769,0.0,,,,18273.427068491183
692e5952df782a9534e87566,Argentina,2018,44654882.0,ARG,1806.7762349903933,4.087,0.966,,,,11752.799892297908
692e5952df782a9534e87567,Armenia,2018,2969000.0,ARM,1072.336824811469,2.001,0.0,,,,4196.005623017693
692e5952df782a9534e87568,Aruba,2018,108908.0,,,8.158,0.0,,,,30082.12764481856
692e5952df782a9534e87569,Australia,2018,24963258.0,AUS,5086.373784548516,16.512,1.366,,,,57196.42207837776
692e5952df782a9534e8756a,Austria,2018,8840521.0,AUT,3717.625321121481,7.529,7.623,,,,51194.07498412994
692e5952df782a9534e8756b,Azerbaijan,2018,9939771.0,AZE,1471.3702756395594,3.444,0.318,,,,4739.794312340805
692e5952df782a9534e8756c,"Bahamas, The",2018,392717.0,,,,,,,,32642.335320345184
692e5952df782a9534e8756d,Bahrain,2018,1503091.0,BHR,9533.855382852467,21.833,0.0,,,,26324.40665495586
692e5952df782a9534e8756e,Bangladesh,2018,163523103.0,BGD,257.8738894646819,0.53,0.0,,,,1965.243727314668
692e5952df782a9534e8756f,Barbados,2018,280711.0,,,5.154,0.0,,,,20055.915870771005
692e5952df782a9534e87570,Belarus,2018,9438785.0,BLR,2849.294773440533,6.558,0.539,,,,6360.037502312003
692e5952df782a9534e87571,Belgium,2018,11427054.0,BEL,4660.206928937809,8.772,7.31,,,,47487.21003925607
692e5952df782a9534e87572,Belize,2018,380226.0,,,1.735,31.707,,,,6031.281395801444
692e5952df782a9534e87573,Benin,2018,12383347.0,BEN,423.2833238225328,0.458,0.0,,,,1151.7409703472013
692e5952df782a9534e87574,Bermuda,2018,63831.0,,,10.903,1.562,,,,113204.82210837994
692e5952df782a9534e87575,Bhutan,2018,759759.0,,,2.214,0.0,,,,3400.204172453423
692e5952df782a9534e87576,Bolivia,2018,11508368.0,BOL,803.1278905543645,1.956,1.693,,,,3500.72642189887
692e5952df782a9534e87577,Bosnia and Herzegovina,2018,3387000.0,BIH,2205.4001935984943,6.519,0.052,,,,6047.845842611331
692e5952df782a9534e87578,Botswana,2018,2299141.0,BWA,1343.6984725723214,3.324,0.0,,,,7407.95940141786
692e5952df782a9534e87579,Brazil,2018,206107261.0,BRA,1403.4023245342871,2.312,9.043,,,,9300.661649232186
692e5952df782a9534e8757a,British Virgin Islands,2018,34657.0,,,4.543,0.0,,,,
692e5952df782a9534e8757b,Brunei Darussalam,2018,437810.0,BRN,8304.04242825767,,,,,,30988.119049785146
692e5952df782a9534e8757c,Bulgaria,2018,6710798.0,BGR,2764.275131295474,6.193,3.376,,,,9872.385077891058
692e5952df782a9534e8757d,Burkina Faso,2018,20438288.0,BFA,299.91343729271745,0.256,2.674,,,,777.465618514048
692e5952df782a9534e8757e,Burundi,2018,11859446.0,,,0.054,2.857,,,,224.89939239264044
692e5952df782a9534e8757f,Cabo Verde,2018,513415.0,,,,,,,,4294.965100357294
692e5952df782a9534e87580,Cambodia,2018,16274522.0,KHM,440.94962587052015,0.856,0.818,,,,2036.6737756657817
692e5952df782a9534e87581,Cameroon,2018,24806383.0,CMR,392.3921570024328,0.397,0.468,,,,1610.6964159101708
692e5952df782a9534e87582,Canada,2018,37072620.0,CAN,8161.779675010993,15.42,1.594,,,,46539.17615704053
692e5952df782a9534e87583,Cayman Islands,2018,65941.0,,,,0.0,,,,83865.55315681841
692e5952df782a9534e87584,Central African Republic,2018,4878657.0,,,0.056,0.0,,,,455.243962859534
692e5952df782a9534e87585,Chad,2018,16156531.0,TCD,200.5021453416863,0.148,2.941,,,,948.6566298712312
692e5952df782a9534e87586,Channel Islands,2018,164949.0,,,,,,,,60783.35292575443
692e5952df782a9534e87587,Chile,2018,18893191.0,CHL,2067.9764736837046,4.469,7.216,,,,15659.480867562766
692e5952df782a9534e87588,China,2018,1402760000.0,CHN,2310.877570509788,7.292,1.309,,,,10085.663814881918
692e5952df782a9534e87589,Colombia,2018,49024465.0,COL,816.3274252179622,1.852,1.854,,,,6816.968183095439
692e5952df782a9534e8758a,Comoros,2018,771590.0,,,0.37,0.0,,,,1540.711323319755
692e5952df782a9534e8758b,"Congo, Dem. Rep.",2018,90047644.0,COD,339.7602147109446,,,,,,528.2560197778985
692e5952df782a9534e8758c,"Congo, Rep.",2018,5483118.0,COG,552.1651551289849,,,,,,2694.434131914268
